gufi,timestamp,airport,minutes_until_pushback
SWA2085.PHX.LAX.201114.0137.0066.TFM,2020-11-15 01:30:00,KPHX,0
SWA2334.PHX.DAL.201113.2312.0116.TFM,2020-11-15 00:00:00,KPHX,0
SWA3165.PHX.SLC.201114.0117.0028.TFM,2020-11-15 00:00:00,KPHX,0
SWA3165.PHX.SLC.201114.0117.0028.TFM,2020-11-15 00:45:00,KPHX,0
SWA3575.PHX.LGB.201114.0137.0061.TFM,2020-11-15 00:45:00,KPHX,0
SWA3575.PHX.LGB.201114.0137.0061.TFM,2020-11-15 01:30:00,KPHX,0
SWA3881.PHX.BUR.201113.2347.0073.TFM,2020-11-15 00:00:00,KPHX,0
SWA3915.PHX.SMF.201114.0117.0024.TFM,2020-11-15 00:00:00,KPHX,0
SWA3915.PHX.SMF.201114.0117.0024.TFM,2020-11-15 00:45:00,KPHX,0
SWA4122.PHX.ELP.201114.0117.0013.TFM,2020-11-15 00:00:00,KPHX,0
SWA4122.PHX.ELP.201114.0117.0013.TFM,2020-11-15 00:45:00,KPHX,0
SWA4139.PHX.PDX.201114.0132.0038.TFM,2020-11-15 00:45:00,KPHX,0
SWA4190.PHX.SEA.201114.0132.0030.TFM,2020-11-15 00:45:00,KPHX,0
SWA4190.PHX.SEA.201114.0132.0030.TFM,2020-11-15 01:30:00,KPHX,0
SWA4387.PHX.SFO.201114.0137.0065.TFM,2020-11-15 00:45:00,KPHX,0
SWA4387.PHX.SFO.201114.0137.0065.TFM,2020-11-15 01:30:00,KPHX,0
SWA4802.PHX.OAK.201114.0107.0015.TFM,2020-11-15 00:00:00,KPHX,0
SWA4802.PHX.OAK.201114.0107.0015.TFM,2020-11-15 00:45:00,KPHX,0
SWA5080.PHX.ONT.201114.0117.0016.TFM,2020-11-15 00:00:00,KPHX,0
SWA5080.PHX.ONT.201114.0117.0016.TFM,2020-11-15 00:45:00,KPHX,0
SWA6331.PHX.BNA.201114.0047.0027.TFM,2020-11-15 00:00:00,KPHX,0
SWA8700.PHX.DAL.201114.2350.0008.TFM,2020-11-15 00:00:00,KPHX,0
SWA923.PHX.BWI.201114.1307.0045.TFM,2020-11-15 12:00:00,KPHX,0
UPS859.PHX.SDF.201114.2109.0014.TFM,2020-11-15 11:15:00,KPHX,0
UPS865.PHX.SDF.201114.1959.0023.TFM,2020-11-15 09:45:00,KPHX,0
UPS865.PHX.SDF.201114.1959.0023.TFM,2020-11-15 10:30:00,KPHX,0
AAL1471.SEA.MIA.201114.0717.0004.TFM,2020-11-15 06:00:00,KSEA,0
AAL1471.SEA.MIA.201114.0717.0004.TFM,2020-11-15 06:45:00,KSEA,0
AAL1886.SEA.CLT.201114.0747.0011.TFM,2020-11-15 06:45:00,KSEA,0
AAL1886.SEA.CLT.201114.0747.0011.TFM,2020-11-15 07:30:00,KSEA,0
ASA1012.SEA.MSP.201114.0237.0031.TFM,2020-11-15 01:30:00,KSEA,0
ASA1012.SEA.MSP.201114.0237.0031.TFM,2020-11-15 02:15:00,KSEA,0
ASA105.SEA.ANC.201114.0043.0039.TFM,2020-11-15 00:00:00,KSEA,0
ASA107.SEA.ANC.201114.0142.0079.TFM,2020-11-15 00:45:00,KSEA,0
ASA107.SEA.ANC.201114.0142.0079.TFM,2020-11-15 01:30:00,KSEA,0
ASA115.SEA.ANC.201114.0347.0020.TFM,2020-11-15 03:00:00,KSEA,0
ASA115.SEA.ANC.201114.0347.0020.TFM,2020-11-15 03:45:00,KSEA,0
ASA1150.SEA.BUR.201114.0312.0026.TFM,2020-11-15 02:15:00,KSEA,0
ASA1150.SEA.BUR.201114.0312.0026.TFM,2020-11-15 03:00:00,KSEA,0
ASA1151.SEA.DEN.201114.0352.0009.TFM,2020-11-15 03:00:00,KSEA,0
ASA1151.SEA.DEN.201114.0352.0009.TFM,2020-11-15 03:45:00,KSEA,0
ASA119.SEA.ANC.201114.0542.0016.TFM,2020-11-15 04:30:00,KSEA,0
ASA119.SEA.ANC.201114.0542.0016.TFM,2020-11-15 05:15:00,KSEA,0
ASA1205.SEA.PDX.201114.0527.0019.TFM,2020-11-15 04:30:00,KSEA,0
ASA1205.SEA.PDX.201114.0527.0019.TFM,2020-11-15 05:15:00,KSEA,0
ASA127.SEA.ANC.201114.0717.0009.TFM,2020-11-15 06:00:00,KSEA,0
ASA127.SEA.ANC.201114.0717.0009.TFM,2020-11-15 06:45:00,KSEA,0
ASA129.SEA.HNL.201114.0128.0002.TFM,2020-11-15 00:45:00,KSEA,0
ASA129.SEA.HNL.201114.0128.0002.TFM,2020-11-15 01:30:00,KSEA,0
ASA1327.SEA.BOI.201114.0522.0016.TFM,2020-11-15 04:30:00,KSEA,0
ASA1327.SEA.BOI.201114.0522.0016.TFM,2020-11-15 05:15:00,KSEA,0
ASA1344.SEA.PDX.201114.0702.0007.TFM,2020-11-15 06:00:00,KSEA,0
ASA1344.SEA.PDX.201114.0702.0007.TFM,2020-11-15 06:45:00,KSEA,0
ASA1462.SEA.SAN.201114.0132.0060.TFM,2020-11-15 00:45:00,KSEA,0
ASA1462.SEA.SAN.201114.0132.0060.TFM,2020-11-15 01:30:00,KSEA,0
ASA1470.SEA.BNA.201114.0122.0022.TFM,2020-11-15 00:00:00,KSEA,0
ASA1470.SEA.BNA.201114.0122.0022.TFM,2020-11-15 00:45:00,KSEA,0
ASA223.SEA.FAI.201114.0527.0026.TFM,2020-11-15 04:30:00,KSEA,0
ASA223.SEA.FAI.201114.0527.0026.TFM,2020-11-15 05:15:00,KSEA,0
ASA370.SEA.LAX.201114.0502.0009.TFM,2020-11-15 03:45:00,KSEA,0
ASA370.SEA.LAX.201114.0502.0009.TFM,2020-11-15 04:30:00,KSEA,0
ASA378.SEA.SFO.201114.0342.0012.TFM,2020-11-15 03:00:00,KSEA,0
ASA422.SEA.ONT.201114.0502.0014.TFM,2020-11-15 03:45:00,KSEA,0
ASA422.SEA.ONT.201114.0502.0014.TFM,2020-11-15 04:30:00,KSEA,0
ASA434.SEA.MCI.201114.0148.0021.TFM,2020-11-15 00:45:00,KSEA,0
ASA434.SEA.MCI.201114.0148.0021.TFM,2020-11-15 01:30:00,KSEA,0
ASA600.SEA.LAS.201114.0152.0047.TFM,2020-11-15 00:45:00,KSEA,0
ASA600.SEA.LAS.201114.0152.0047.TFM,2020-11-15 01:30:00,KSEA,0
ASA664.SEA.DFW.201114.0158.0056.TFM,2020-11-15 00:45:00,KSEA,0
ASA664.SEA.DFW.201114.0158.0056.TFM,2020-11-15 01:30:00,KSEA,0
ASA678.SEA.GEG.201114.0532.0014.TFM,2020-11-15 04:30:00,KSEA,0
ASA678.SEA.GEG.201114.0532.0014.TFM,2020-11-15 05:15:00,KSEA,0
ASA688.SEA.LAS.201114.0003.0043.TFM,2020-11-15 00:00:00,KSEA,0
ASA69.SEA.KTN.201114.0302.0031.TFM,2020-11-15 02:15:00,KSEA,0
ASA69.SEA.KTN.201114.0302.0031.TFM,2020-11-15 03:00:00,KSEA,0
ASA706.SEA.SAN.201114.0517.0009.TFM,2020-11-15 04:30:00,KSEA,0
ASA706.SEA.SAN.201114.0517.0009.TFM,2020-11-15 05:15:00,KSEA,0
ASA7095.SEA.ANC.201114.0752.0002.TFM,2020-11-15 06:45:00,KSEA,0
ASA7095.SEA.ANC.201114.0752.0002.TFM,2020-11-15 07:30:00,KSEA,0
ASA7095.SEA.ANC.201114.0752.0002.TFM,2020-11-15 08:15:00,KSEA,0
ASA7095.SEA.ANC.201114.0752.0002.TFM,2020-11-15 09:00:00,KSEA,0
ASA7095.SEA.ANC.201114.0752.0002.TFM,2020-11-15 09:45:00,KSEA,0
ASA71.SEA.JNU.201114.0003.0058.TFM,2020-11-15 00:00:00,KSEA,0
ASA744.SEA.SAN.201114.0332.0014.TFM,2020-11-15 02:15:00,KSEA,0
ASA744.SEA.SAN.201114.0332.0014.TFM,2020-11-15 03:00:00,KSEA,0
ASA805.SEA.OGG.201114.0132.0056.TFM,2020-11-15 00:45:00,KSEA,0
ASA805.SEA.OGG.201114.0132.0056.TFM,2020-11-15 01:30:00,KSEA,0
ASA807.SEA.KOA.201114.0117.0043.TFM,2020-11-15 00:00:00,KSEA,0
ASA807.SEA.KOA.201114.0117.0043.TFM,2020-11-15 00:45:00,KSEA,0
ASA839.SEA.LIH.201114.0128.0018.TFM,2020-11-15 00:45:00,KSEA,0
ASA938.SEA.PHX.201114.0137.0044.TFM,2020-11-15 00:45:00,KSEA,0
ASA938.SEA.PHX.201114.0137.0044.TFM,2020-11-15 01:30:00,KSEA,0
ASA944.SEA.PHX.201114.0347.0014.TFM,2020-11-15 03:00:00,KSEA,0
ASA944.SEA.PHX.201114.0347.0014.TFM,2020-11-15 03:45:00,KSEA,0
ASA9720.SEA.PUW.201114.0202.0054.TFM,2020-11-15 00:45:00,KSEA,0
ASA9720.SEA.PUW.201114.0202.0054.TFM,2020-11-15 01:30:00,KSEA,0
ASA9724.SEA.BFI.201114.0632.0018.TFM,2020-11-15 05:15:00,KSEA,0
ASA9724.SEA.BFI.201114.0632.0018.TFM,2020-11-15 06:00:00,KSEA,0
DAL1076.SEA.SAN.201114.0317.0028.TFM,2020-11-15 02:15:00,KSEA,0
DAL1076.SEA.SAN.201114.0317.0028.TFM,2020-11-15 03:00:00,KSEA,0
DAL1104.SEA.AUS.201114.0137.0038.TFM,2020-11-15 00:45:00,KSEA,0
DAL1104.SEA.AUS.201114.0137.0038.TFM,2020-11-15 01:30:00,KSEA,0
DAL1118.SEA.SLC.201114.0252.0064.TFM,2020-11-15 01:30:00,KSEA,0
DAL1118.SEA.SLC.201114.0252.0064.TFM,2020-11-15 02:15:00,KSEA,0
DAL1128.SEA.SLC.201114.0013.0006.TFM,2020-11-15 00:00:00,KSEA,0
DAL1189.SEA.DEN.201114.0347.0012.TFM,2020-11-15 03:00:00,KSEA,0
DAL1197.SEA.LAS.201114.0317.0027.TFM,2020-11-15 02:15:00,KSEA,0
DAL1197.SEA.LAS.201114.0317.0027.TFM,2020-11-15 03:00:00,KSEA,0
DAL1217.SEA.LIH.201114.0112.0056.TFM,2020-11-15 00:00:00,KSEA,0
DAL1217.SEA.LIH.201114.0112.0056.TFM,2020-11-15 00:45:00,KSEA,0
DAL322.SEA.LAX.201114.0158.0003.TFM,2020-11-15 00:45:00,KSEA,0
DAL322.SEA.LAX.201114.0158.0003.TFM,2020-11-15 01:30:00,KSEA,0
DAL332.SEA.BOS.201114.0542.0014.TFM,2020-11-15 04:30:00,KSEA,0
DAL332.SEA.BOS.201114.0542.0014.TFM,2020-11-15 05:15:00,KSEA,0
DAL332.SEA.BOS.201114.0542.0014.TFM,2020-11-15 06:00:00,KSEA,0
DAL353.SEA.ATL.201113.2332.0023.TFM,2020-11-15 00:00:00,KSEA,0
DAL353.SEA.ATL.201113.2332.0023.TFM,2020-11-15 00:45:00,KSEA,0
DAL362.SEA.ATL.201114.0607.0005.TFM,2020-11-15 05:15:00,KSEA,0
DAL362.SEA.ATL.201114.0607.0005.TFM,2020-11-15 06:00:00,KSEA,0
DAL396.SEA.LAX.201114.0317.0010.TFM,2020-11-15 02:15:00,KSEA,0
DAL396.SEA.LAX.201114.0317.0010.TFM,2020-11-15 03:00:00,KSEA,0
DAL652.SEA.ANC.201114.0507.0006.TFM,2020-11-15 03:45:00,KSEA,0
DAL652.SEA.ANC.201114.0507.0006.TFM,2020-11-15 04:30:00,KSEA,0
DAL654.SEA.ANC.201114.0043.0014.TFM,2020-11-15 00:00:00,KSEA,0
DAL659.SEA.FAI.201114.0457.0014.TFM,2020-11-15 03:45:00,KSEA,0
DAL659.SEA.FAI.201114.0457.0014.TFM,2020-11-15 04:30:00,KSEA,0
DAL821.SEA.DTW.201114.0622.0007.TFM,2020-11-15 05:15:00,KSEA,0
DAL821.SEA.DTW.201114.0622.0007.TFM,2020-11-15 06:00:00,KSEA,0
DAL898.SEA.ORD.201114.0132.0014.TFM,2020-11-15 00:45:00,KSEA,0
DAL970.SEA.MSP.201114.0842.0012.TFM,2020-11-15 07:30:00,KSEA,0
DAL970.SEA.MSP.201114.0842.0012.TFM,2020-11-15 08:15:00,KSEA,0
DAL970.SEA.MSP.201114.0842.0012.TFM,2020-11-15 09:00:00,KSEA,0
FDX3034.SEA.LAX.201114.0443.0004.TFM,2020-11-15 02:15:00,KSEA,0
FDX3034.SEA.LAX.201114.0443.0004.TFM,2020-11-15 03:00:00,KSEA,0
FDX492.SEA.MEM.201114.1343.0018.TFM,2020-11-15 11:15:00,KSEA,0
FDX492.SEA.MEM.201114.1343.0018.TFM,2020-11-15 12:00:00,KSEA,0
QXE2004.SEA.YKM.201114.0707.0009.TFM,2020-11-15 06:00:00,KSEA,0
QXE2004.SEA.YKM.201114.0707.0009.TFM,2020-11-15 06:45:00,KSEA,0
QXE2069.SEA.BOI.201114.0327.0037.TFM,2020-11-15 02:15:00,KSEA,0
QXE2069.SEA.BOI.201114.0327.0037.TFM,2020-11-15 03:00:00,KSEA,0
QXE2072.SEA.FCA.201114.0042.0043.TFM,2020-11-15 00:00:00,KSEA,0
QXE2083.SEA.RNO.201114.0018.0016.TFM,2020-11-15 00:00:00,KSEA,0
QXE2086.SEA.ALW.201114.0522.0010.TFM,2020-11-15 04:30:00,KSEA,0
QXE2086.SEA.ALW.201114.0522.0010.TFM,2020-11-15 05:15:00,KSEA,0
QXE2090.SEA.GEG.201114.0342.0011.TFM,2020-11-15 02:15:00,KSEA,0
QXE2090.SEA.GEG.201114.0342.0011.TFM,2020-11-15 03:00:00,KSEA,0
QXE2090.SEA.GEG.201114.0342.0011.TFM,2020-11-15 03:45:00,KSEA,0
QXE2100.SEA.PSC.201114.0532.0011.TFM,2020-11-15 04:30:00,KSEA,0
QXE2100.SEA.PSC.201114.0532.0011.TFM,2020-11-15 05:15:00,KSEA,0
QXE2118.SEA.PDX.201114.0442.0009.TFM,2020-11-15 03:45:00,KSEA,0
QXE2118.SEA.PDX.201114.0442.0009.TFM,2020-11-15 04:30:00,KSEA,0
QXE2134.SEA.EAT.201114.0707.0011.TFM,2020-11-15 06:00:00,KSEA,0
QXE2134.SEA.EAT.201114.0707.0011.TFM,2020-11-15 06:45:00,KSEA,0
QXE2166.SEA.PDX.201114.0142.0048.TFM,2020-11-15 00:45:00,KSEA,0
QXE2166.SEA.PDX.201114.0142.0048.TFM,2020-11-15 01:30:00,KSEA,0
QXE2192.SEA.GEG.201114.0227.0053.TFM,2020-11-15 01:30:00,KSEA,0
QXE2192.SEA.GEG.201114.0227.0053.TFM,2020-11-15 02:15:00,KSEA,0
QXE2254.SEA.PDX.201114.0042.0051.TFM,2020-11-15 00:00:00,KSEA,0
QXE2281.SEA.EUG.201114.0537.0011.TFM,2020-11-15 04:30:00,KSEA,0
QXE2281.SEA.EUG.201114.0537.0011.TFM,2020-11-15 05:15:00,KSEA,0
QXE2284.SEA.FCA.201114.0527.0025.TFM,2020-11-15 04:30:00,KSEA,0
QXE2284.SEA.FCA.201114.0527.0025.TFM,2020-11-15 05:15:00,KSEA,0
QXE2297.SEA.RDM.201114.0542.0011.TFM,2020-11-15 04:30:00,KSEA,0
QXE2297.SEA.RDM.201114.0542.0011.TFM,2020-11-15 05:15:00,KSEA,0
QXE2299.SEA.EUG.201114.0018.0003.TFM,2020-11-15 00:00:00,KSEA,0
QXE2315.SEA.RDM.201114.0147.0037.TFM,2020-11-15 00:45:00,KSEA,0
QXE2315.SEA.RDM.201114.0147.0037.TFM,2020-11-15 01:30:00,KSEA,0
QXE2340.SEA.MSO.201114.0522.0006.TFM,2020-11-15 04:30:00,KSEA,0
QXE2340.SEA.MSO.201114.0522.0006.TFM,2020-11-15 05:15:00,KSEA,0
QXE2350.SEA.PDX.201114.0242.0057.TFM,2020-11-15 01:30:00,KSEA,0
QXE2350.SEA.PDX.201114.0242.0057.TFM,2020-11-15 02:15:00,KSEA,0
QXE2351.SEA.RNO.201114.0517.0018.TFM,2020-11-15 04:30:00,KSEA,0
QXE2351.SEA.RNO.201114.0517.0018.TFM,2020-11-15 05:15:00,KSEA,0
QXE2364.SEA.PUW.201114.0532.0012.TFM,2020-11-15 04:30:00,KSEA,0
QXE2364.SEA.PUW.201114.0532.0012.TFM,2020-11-15 05:15:00,KSEA,0
QXE2374.SEA.GEG.201114.0702.0010.TFM,2020-11-15 06:00:00,KSEA,0
QXE2374.SEA.GEG.201114.0702.0010.TFM,2020-11-15 06:45:00,KSEA,0
QXE2388.SEA.RDM.201114.0012.0037.TFM,2020-11-15 00:00:00,KSEA,0
QXE2390.SEA.PDX.201114.0012.0047.TFM,2020-11-15 00:00:00,KSEA,0
QXE2430.SEA.STS.201114.0157.0042.TFM,2020-11-15 00:45:00,KSEA,0
QXE2430.SEA.STS.201114.0157.0042.TFM,2020-11-15 01:30:00,KSEA,0
QXE2461.SEA.MFR.201114.0527.0023.TFM,2020-11-15 04:30:00,KSEA,0
QXE2461.SEA.MFR.201114.0527.0023.TFM,2020-11-15 05:15:00,KSEA,0
QXE2468.SEA.GEG.201114.0132.0041.TFM,2020-11-15 00:45:00,KSEA,0
QXE2468.SEA.GEG.201114.0132.0041.TFM,2020-11-15 01:30:00,KSEA,0
QXE2478.SEA.BZN.201114.0018.0001.TFM,2020-11-15 00:00:00,KSEA,0
QXE2482.SEA.BZN.201114.0517.0010.TFM,2020-11-15 04:30:00,KSEA,0
QXE2482.SEA.BZN.201114.0517.0010.TFM,2020-11-15 05:15:00,KSEA,0
QXE2486.SEA.PSC.201114.0117.0031.TFM,2020-11-15 00:00:00,KSEA,0
QXE2486.SEA.PSC.201114.0117.0031.TFM,2020-11-15 00:45:00,KSEA,0
QXE2496.SEA.SJC.201114.0012.0040.TFM,2020-11-15 00:00:00,KSEA,0
QXE2500.SEA.OAK.201114.0147.0030.TFM,2020-11-15 00:45:00,KSEA,0
QXE2500.SEA.OAK.201114.0147.0030.TFM,2020-11-15 01:30:00,KSEA,0
QXE2503.SEA.MFR.201114.0007.0029.TFM,2020-11-15 00:00:00,KSEA,0
QXE2518.SEA.BIL.201114.0327.0047.TFM,2020-11-15 02:15:00,KSEA,0
QXE2518.SEA.BIL.201114.0327.0047.TFM,2020-11-15 03:00:00,KSEA,0
QXE2532.SEA.BLI.201114.0707.0008.TFM,2020-11-15 06:00:00,KSEA,0
QXE2532.SEA.BLI.201114.0707.0008.TFM,2020-11-15 06:45:00,KSEA,0
QXE2582.SEA.SMF.201114.0122.0019.TFM,2020-11-15 00:00:00,KSEA,0
QXE2582.SEA.SMF.201114.0122.0019.TFM,2020-11-15 00:45:00,KSEA,0
QXE2587.SEA.EUG.201114.0307.0025.TFM,2020-11-15 02:15:00,KSEA,0
QXE2587.SEA.EUG.201114.0307.0025.TFM,2020-11-15 03:00:00,KSEA,0
QXE2591.SEA.BOI.201114.0117.0039.TFM,2020-11-15 00:00:00,KSEA,0
QXE2591.SEA.BOI.201114.0117.0039.TFM,2020-11-15 00:45:00,KSEA,0
QXE2594.SEA.MSO.201114.0023.0005.TFM,2020-11-15 00:00:00,KSEA,0
SKW120W.SEA.BOI.201114.0257.0022.TFM,2020-11-15 01:30:00,KSEA,0
SKW120W.SEA.BOI.201114.0257.0022.TFM,2020-11-15 02:15:00,KSEA,0
SKW3304.SEA.YVR.201114.0532.0013.TFM,2020-11-15 04:30:00,KSEA,0
SKW3304.SEA.YVR.201114.0532.0013.TFM,2020-11-15 05:15:00,KSEA,0
SKW3324.SEA.TUS.201114.0127.0032.TFM,2020-11-15 00:00:00,KSEA,0
SKW3324.SEA.TUS.201114.0127.0032.TFM,2020-11-15 00:45:00,KSEA,0
SKW3352.SEA.SLC.201114.0142.0064.TFM,2020-11-15 00:45:00,KSEA,0
SKW3352.SEA.SLC.201114.0142.0064.TFM,2020-11-15 01:30:00,KSEA,0
SKW3402.SEA.SMF.201114.0347.0017.TFM,2020-11-15 03:00:00,KSEA,0
SKW3402.SEA.SMF.201114.0347.0017.TFM,2020-11-15 03:45:00,KSEA,0
SKW3490.SEA.FAT.201114.0122.0017.TFM,2020-11-15 00:00:00,KSEA,0
SKW3490.SEA.FAT.201114.0122.0017.TFM,2020-11-15 00:45:00,KSEA,0
SKW3502.SEA.SJC.201114.0307.0023.TFM,2020-11-15 02:15:00,KSEA,0
SKW3502.SEA.SJC.201114.0307.0023.TFM,2020-11-15 03:00:00,KSEA,0
SKW3509.SEA.SMF.201114.0322.0010.TFM,2020-11-15 02:15:00,KSEA,0
SKW3509.SEA.SMF.201114.0322.0010.TFM,2020-11-15 03:00:00,KSEA,0
SKW3547.SEA.PSC.201114.0317.0025.TFM,2020-11-15 02:15:00,KSEA,0
SKW3547.SEA.PSC.201114.0317.0025.TFM,2020-11-15 03:00:00,KSEA,0
SKW3584.SEA.EUG.201114.0322.0009.TFM,2020-11-15 02:15:00,KSEA,0
SKW3584.SEA.EUG.201114.0322.0009.TFM,2020-11-15 03:00:00,KSEA,0
SKW3597.SEA.SFO.201114.0507.0016.TFM,2020-11-15 03:45:00,KSEA,0
SKW3597.SEA.SFO.201114.0507.0016.TFM,2020-11-15 04:30:00,KSEA,0
SKW3641.SEA.GEG.201114.0257.0049.TFM,2020-11-15 01:30:00,KSEA,0
SKW3641.SEA.GEG.201114.0257.0049.TFM,2020-11-15 02:15:00,KSEA,0
SKW3702.SEA.YVR.201114.0252.0046.TFM,2020-11-15 01:30:00,KSEA,0
SKW3702.SEA.YVR.201114.0252.0046.TFM,2020-11-15 02:15:00,KSEA,0
SKW3731.SEA.SMF.201113.2312.0097.TFM,2020-11-15 00:00:00,KSEA,0
SKW3816.SEA.PDX.201114.0532.0008.TFM,2020-11-15 04:30:00,KSEA,0
SKW3816.SEA.PDX.201114.0532.0008.TFM,2020-11-15 05:15:00,KSEA,0
SKW3835.SEA.GEG.201114.0522.0005.TFM,2020-11-15 04:30:00,KSEA,0
SKW3835.SEA.GEG.201114.0522.0005.TFM,2020-11-15 05:15:00,KSEA,0
SKW4089.SEA.BOI.201114.0517.0019.TFM,2020-11-15 04:30:00,KSEA,0
SKW4116.SEA.MFR.201114.0317.0023.TFM,2020-11-15 02:15:00,KSEA,0
SKW4116.SEA.MFR.201114.0317.0023.TFM,2020-11-15 03:00:00,KSEA,0
SKW4444.SEA.RDM.201114.0322.0013.TFM,2020-11-15 02:15:00,KSEA,0
SKW4444.SEA.RDM.201114.0322.0013.TFM,2020-11-15 03:00:00,KSEA,0
UAL214.SEA.SFO.201114.0242.0045.TFM,2020-11-15 01:30:00,KSEA,0
UAL214.SEA.SFO.201114.0242.0045.TFM,2020-11-15 02:15:00,KSEA,0
UAL2436.SEA.DEN.201114.1312.0085.TFM,2020-11-15 12:00:00,KSEA,0
